Date,Value
2016-12-31,4.813
2015-12-31,4.895
2014-12-31,4.918
2013-12-31,4.837
2012-12-31,4.776
2011-12-31,4.705
2010-12-31,4.593
2009-12-31,4.568
2008-12-31,4.548
2007-12-31,4.44
2006-12-31,4.328
2005-12-31,4.24
2004-12-31,4.21
2003-12-31,4.199
2002-12-31,4.213
2001-12-31,4.183
2000-12-31,4.116
1999-12-31,4.076
1998-12-31,4.045
1997-12-31,3.991
1996-12-31,3.994
1995-12-31,3.997
1994-12-31,3.999
1993-12-31,4.024
1992-12-31,4.068
1991-12-31,4.066
1990-12-31,3.819
1989-12-31,3.703
1988-12-31,3.607
1987-12-31,3.515
1986-12-31,3.431
1985-12-31,3.354
1984-12-31,3.288
1983-12-31,3.256
1982-12-31,3.256
1981-12-31,3.24
1980-12-31,3.166
