Date,Value
2016-12-31,8.238
2015-12-31,8.189
2014-12-31,8.14
2013-12-31,8.039
2012-12-31,7.955
2011-12-31,7.87
2010-12-31,7.786
2009-12-31,7.702
2008-12-31,7.593
2007-12-31,7.509
2006-12-31,7.459
2005-12-31,7.415
2004-12-31,7.364
2003-12-31,7.314
2002-12-31,7.256
2001-12-31,7.198
2000-12-31,7.164
1999-12-31,7.124
1998-12-31,7.096
1997-12-31,7.081
1996-12-31,7.062
1995-12-31,7.019
1994-12-31,6.969
1993-12-31,6.908
1992-12-31,6.843
1991-12-31,6.757
1990-12-31,6.674
1989-12-31,6.62
1988-12-31,6.567
1987-12-31,6.523
1986-12-31,6.485
1985-12-31,6.456
1984-12-31,6.428
1983-12-31,6.41
1982-12-31,6.373
1981-12-31,6.335
1980-12-31,6.304
